2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:30:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/19:13:52		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:52		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:52		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:52		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:52		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:52		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:53		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:53		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:53		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:53		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:53		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:53		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:53		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:53		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
